;CommonName;TrophicGuild;Fruit;Leaves;Flowers;Seeds;Animal;Gums;Nectar;Other;Country
306;Golden_white_Bare_ear_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
307;Marca_s_Marmoset;;;;;;;;;;Brazil
308;Maués_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
309;Black_tailed_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
310;Black_headed_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
311;Rondon_s_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
312;Sateré_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
313;Montagne_d_Ambre_Mouse_Lemur;;;;;;;;;;Madagascar
314;Madame_Berthe_s_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
315;Bongolava_Mouse_Lemur;;;;;;;;;;Madagascar
316; Nosy_Boraha_Mouse_Lemur;;;;;;;;;;Madagascar
317;Ambarijeby_Mouse_Lemur;;;;;;;;;;Madagascar
318;Ganzhorn's_Mouse_Lemur;;;;;;;;;;Madagascar
319;Gerp_s_Mouse_Lemur;;;;;;;;;;Madagascar
320;Gray_brown_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
321;Jolly_s_Mouse_Lemur;;;;;;;;;;Madagascar
322;Goodman_s_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
323;Anjiahely_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
324;Nosy_Be_Mouse_Lemur;;;;;;;;;;Madagascar
325;Bemanasy_Mouse_Lemur;;;;;;;;;;Madagascar
326;Margot_Marsh_s_Mouse_Lemur;;;;;;;;;;Madagascar
327;Marohita_Mouse_Lemur;;;;;;;;;;Madagascar
328;Mittermeier_s_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
330;Gray_Mouse_Lemur;Gummivore;3.8;NI;NI;NI;21.2;75;NI;NI;Madagascar
331;Peters_s_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
332;Golden_brown_Mouse_Lemur;Omnivore;6;NI;NI;NI;30;32;NI;32;Madagascar
333;Rufous_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
334;Sambirano_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
335;Simmons_s_Mouse_Lemur;;;;;;;;;;Madagascar
336;Anosi_Mouse_lemur;;;;;;;;;;Madagascar
337;Tavaratra_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
338;Northern_Talapoin_Monkey;Frugivore;60;rarely;NI;NI;NI;NI;NI;NI;Gabon
339;Southern_Talapoin_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Angola
340;Coquerel_s_Giant_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
341;Northern_Giant_Mouse_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
342;Proboscis_Monkey;Folivore_frugivore;20;51.9;3;20.3;2;NI;NI;2.8;Indonesia
343;Northern_Yellow_cheeked_Crested_Gibbon;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Laos
344;Western_Black_Crested_Gibbon;Folivore_frugivore;26;25;NI;NI;NI;NI;NI;49;India
345;Southern_Yellow_cheeked_Crested_Gibbon;Frugivore;81.6;9.5;8.9;NI;NI;NI;NI;NI;Sri Lanka
347;Hainan_Crested_Gibbon;Frugivore;64.8;28.8;0.6;;0.3;NI;NI;5.5;China
348;Northern_White_cheeked_Crested_Gibbon;Folivore_frugivore;30.4;68.8;0.3;NI;0.5;NI;NI;NI;Laos
349;Eastern_Black_Crested_Gibbon;Frugivore;86.6;4.7;NI;NI;0.5;NI;NI;8.2;Vietnam
350;Southern_White_cheeked_Crested_Gibbon;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Laos
351;Bangka_Slow_Loris;;;;;;;;;;Borneo
352;Bengal_Slow_Loris;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;India
353;Bornean_Slow_Loris;;;;;;;;;;Borneo
354;Sunda_Slow_Loris;Omnivore;22.5;NI;NI;NI;2.5;43.3;31.7;NI;Malaysia
355;Javan_Slow_Loris;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Java
357;Kayan_River_Slow_Loris;;;;;;;;;;Borneo
358;Philippine_Slow_Loris;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Philipines
359;Pygmy_Slow_Loris;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Borneo
360;Thick_tailed_Greater_Galago;Omnivore;21;NI;NI;NI;5;62;8;4;South Africa & Zimbabwe
363;Bonobo;Omnivore;49;21;6;9;NI;NI;NI;15;Democratic Republic of Congo
364;Chimpanzee;Omnivore;60.7;10.8;1.1;6.3;1.8;NI;NI;19.3;Guinea
365;Olive_Baboon;Omnivore;46;7;NI;4;1;NI;NI;42;Uganda
366;Yellow_Baboon;Omnivore;10.1;12.5;3.6;14.7;2;8.1;NI;49;Zimbabwe
367;Hamadryas_Baboon;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Ethiopia
368;Kinda_Baboon;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Angola
369;Guinea_Baboon;Omnivore;60;NI;NI;17;1.2;NI;NI;21.8;Senegal
370;Chacma_Baboon;Omnivore;34;23;10;NI;4;NI;NI;29;South Africa & Lesotho
376;Milne_Edwards_s_Potto;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Senegal
377;East_African_Potto;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Kenya
379;West_African_Potto;Frugivore;65;4;NI;NI;10;21;NI;NI;Gabon
380;Montagne_D__Ambre_Fork_marked_Lemur;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
381;Masoala_Fork_marked_Lemur;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
384;Pale_Fork_marked_Lemur;Gummivore;0.47;NI;NI;NI;9.43;87.6;NI;2.5;Madagascar
385;Sambirano_Fork_marked_Lemur;;;;;;;;;;Madagascar
386;Upper_Guinea_Red_Colobus;Folivore_frugivore;6;52;16;25;NI;NI;NI;1;Sierra Leone
387;Bouvier_s_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
388;Niger_Delta_Red_Colobus;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Niger
389;Foa_s_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
390;Udzungwa_Red_Colobus;Folivore_frugivore;36;42;8;NI;NI;NI;NI;14;Tanzania
391;Zanzibar_Red_Colobus;Folivore_frugivore;14.4;58.665;5.165;0.94;NI;NI;NI;20.82;Tanzania
392;Lang_s_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
394;Oustalet_s_Red_Colobus;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Uganda
396;Lomami_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
397;Pennant_s_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
398;Preuss_s_Red_Colobus;Folivore;0.87;88.91;10.2;NI;NI;NI;NI;NI;Cameroon
399;Tana_River_Red_Colobus;Folivore;22-26;39-85;jun-27;NI;NI;NI;NI;NI;Kenya
400;Semliki_Red_Colobus;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
401;Temminick_s_Red_Colobus;Folivore;18.8;76.4;NI;NI;NI;NI;NI;4.8;Senegal
402;Ashy_Red_Colobus;Folivore;6,4-13,9;75,5-86,9;2-13,9;NI;NI;NI;NI;NI;Uganda
403;Tshuapa_Red_Colobus;Folivore;NI;61;1.4;33;NI;NI;NI;4.6;Democratic Republic of Congo
404;Miss_Waldron_s_Red_Colobus;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
405;Equatorial_Saki;;;;;;;;;;Ecuador
406;Buffy_Saki;Frugivore;34;9.5;6.5;46.2;0.4;NI;NI;3.4;Brazil
407;Cazuza_s_Saki;;;;;;;;;;Brazil
408;Golden_faced_Saki;Frugivore;61.5;18;16;NI;NI;NI;NI;NI;Brazil
409;Hairy_Saki;Frugivore;53;16;NI;NI;NI;NI;NI;31;Peru
410;Burnished_Saki;;;;;;;;;;Colombia
411;Gray_s_Bald_faced_Saki;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
412;Isabel_s_Saki;;;;;;;;;;Colombia
413;Miller_s_Saki;;;;;;;;;;Colombia
414;Mittermeier_s_Tapajós_Saki;;;;;;;;;;Colombia
415;Monk_Saki;;;;;;;;;;Colombia
416;Napo_Saki;;;;;;;;;;Colombia
417;Pissinatti_s_Bald_faced_Saki;;;;;;;;;;Colombia
418;White_faced_saki;Frugivore;95.3;0;6.7;NI;NI;NI;NI;NI;Surinam
419;Rylands__Bald_faced_Saki;Frugivore;20;1;3;75;NI;NI;NI;1;Peru
420;Vanzolinis_Bald_faced_Saki;;;;;;;;;;Bolivia
421;Madidi_Titi;Frugivore;95.5;2;2.5;NI;NI;NI;NI;NI;Bolivia
422;Lake_Baptista_Titi;;;;;;;;;;Bolivia
423;Prince_Bernhard_s_Titi;;;;;;;;;;Bolivia
424;Brown_Titi;Frugivore;78;18;NI;NI;2;NI;NI;2;Peru
425;Chestnut_bellied_Titi;;;;;;;;;;Colombia
426;Caquetá_Titi;Omnivore;36;31;7;21;3;NI;NI;2;Colombia
427;Ashy_Titi;;;;;;;;;;Colombia
428;Coppery_Titi;Frugivore;76;8.33;2;NI;13.6;NI;NI;NI;Peru
429;Red_crowned_Titi;Frugivore;63;31;6;NI;NI;NI;NI;NI;Ecuador
430;White_eared_Titi;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Ecuador
431;Hoffmann_s_Titi;;;;;;;;;;Ecuador
432;Milton´s_titi_monkey;;;;;;;;;;Ecuador
433;Rio_Beni_Titi;Frugivore;65.81;NI;14.47;NI;10.93;NI;NI;8.79;Bolivia
436;Red_bellied_Titi;Folivore_frugivore;52;30;1;NI;17;NI;NI;NI;Paraguay
438;San_Martín_Titi;Omnivore;64;NI;NI;NI;17;;NI;19;Peru
441;Olalla_s_Titi;Folivore_frugivore;47.57;39.09;NI;NI;NI;NI;NI;14.34;Bolivia
442;Ornate_Titi;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Bolivia
443;Pale_Titi;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Bolivia
444;Stephen_Nash_s_Titi;;;;;;;;;;Bolivia
445;Toppins_Titi;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Bolivia
446;Urubamba_Brown_Titi;;;;;;;;;;Bolivia
447;Vieira_s_Titi;;;;;;;;;;Bolivia
448;Sumatran_Orangutan;Frugivore;68.5;15.5;1.9;NI;7.1;NI;NI;7;Sumatra
449;Bornean_Orangutan;Frugivore;60.9;22.2;NI;NI;NI;NI;NI;16.9;Borneo
450;Tapanuli_Orangutan;;;;;;;;;;Indonesia
451;Black_and_white_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
452;Miller_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
453;Cross_marked_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
454;Javan_Langur;Folivore;6;69;17;2;NI;NI;NI;6;Indonesia
455;Banded_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
456;White_fronted_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
457;Hose_s_Langur;Folivore;25;70;NI;NI;NI;NI;NI;5;Indonesia
458;Black_crested_Sumatran_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
459;Mitered_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
460;Natuna_Islands_Langur;;;;;;;;;;Indonesia
461;Mentawai_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
462;Maroon_Langur;Folivore_frugivore;19.2;37.6;11.1;30.1;NI;NI;NI;2;Malaysia
463;Sabah_Grizzled_Langur;Folivore_frugivore;18.8;59.4;0.2;21.3;NI;NI;NI;0.3;Malaysia
464;Pale_thighed_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Malaysia
465;Siberut_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Malaysia
466;Black_Sumatran_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Malaysia
467;Thomas_s_Langur;Folivore_frugivore;36.1;44.2;3.6;;6.4;NI;NI;9.7;Malaysia
468;Olive_Colobus;Folivore;9;80;4;7;NI;NI;NI;NI;Côte dIvoire
469;Greater_Bamboo_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
470;Silky_Sifaka;Folivore_frugivore;34;52.03;1.81;10.9;NI;NI;NI;1.36;Madagascar
471;Coquerel_s_Sifaka;Folivore_frugivore;27,5-42,5;41-54;6,3-10,8;NI;NI;NI;NI;NI;Madagascar
472;Crowned_Sifaka;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
473;Decken_s_Sifaka;;;;;;;;;;Madagascar
474;Diademed_Sifaka;Folivore_frugivore;23.85;53;9.1;7.25;NI;NI;NI;6.8;Madagascar
475;Milne_Edwards_s_Sifaka;Folivore_frugivore;40;56;3;NI;1;NI;NI;NI;Madagascar
476;Perrier_s_Sifaka;Folivore_frugivore;17.5;50;27.2;0.75;NI;NI;NI;4.55;Madagascar
477;Tattersall_s_Sifaka;Folivore_frugivore;mar-14;30-48;oct-18;30-42;NI;NI;NI;NI;Madagascar
478;Verreaux_s_Sifaka;Folivore_frugivore;29.33;56.33;9.66;4.66;NI;NI;NI;NI;Madagascar
479;Grey_shanked_Douc;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Vietnam
480;Red_shanked_Douc;Folivore;14;82;4;NI;NI;NI;NI;NI;Vietnam
481;Black_shanked_Douc;Folivore_frugivore;29;54;14;NI;NI;NI;NI;3;Vietnam
482;Tonkin_Snub_nosed_Monkey;Folivore_frugivore;10.17;52.53;10.17;8.47;NI;NI;NI;18.66;Vietnam
483;Yunnan_Snub_nosed_Monkey;Folivore;NI;91;NI;NI;NI;NI;NI;9;China
484;Guizhou_Snub_nosed_Monkey;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;China
485;Golden_Snub_nosed_Monkey;Folivore;14.57;80.86;1.13;NI;NI;NI;NI;3.45;China
486;Stryker_s_Snub_nosed_Monkey;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;China
487;Kipunji;Omnivore;27;34;9;NI;NI;NI;NI;30;Tanzania
488;Pied_Tamarin;Frugivore;96.1;NI;0.9;NI;NI;3;NI;NI;Brazil
489;Geoffroy_s_Tamarin;Omnivore;38.4;NI;NI;NI;40;14.4;NI;7.2;Panama
490;Emperor_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
491;Mottled_face_Tamarin;Frugivore;100;NI;NI;NI;NI;NI;NI;NI;Colombia
492;Red_bellied_Tamarin;Omnivore;58;NI;NI;NI;11;8;15;8;Bolivia
493;White_footed_Tamarin;Frugivore;94.76;NI;2.05;NI;NI;NI;NI;3.19;Colombia
494;Martin_s_Bare_faced_Tamarin;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
495;Midas_Tamarin;Omnivore;47.1;NI;NI;NI;50.2;NI;NI;2.7;Guiana
496;Mustached_Tamarin;Omnivore;42.3;NI;NI;NI;40.4;2.2;5.6;9.3;Peru
497;Western_Black_handed_Tamarin;Frugivore;87.5;NI;NI;NI;9.4;3.1;NI;NI;Brazil
498;Cotton_top_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
499;Eastern_Black_handed_Tamarin;;;;;;;;;;Brazil
500;Black_capped_Squirrel_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
501;Humboldt_s_Squirrel_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
502;Collins'_Squirrel_Monkey;;;;;;;;;;Brazil
503;Ecuadorian_Squirrel_Monkey;;;;;;;;;;Ecuador
504;Central_American_Squirrel_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Panama
506;Guianan_Squirrel_Monkey;Frugivore;92.6;0;7.4;NI;NI;NI;NI;NI;Surinam
507;Golden_backed_Squirrel_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
508;Black_headed_Squirrel_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Guiana
509;Guianan_Brown_Capuchin;Omnivore;50.9;3.5;3.5;3.5;38.6;NI;NI;NI;Venezuela
510;Hooded_Capuchin;Omnivore;63.82;7.31;0.4;NI;18.08;NI;6.91;3.48;Brazil
511;Blond_Capuchin;Omnivore;53;5.3;3.6;1.1;21;NI;NI;16;Brazil
512;Bearded_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
513;Large_headed_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
514;Black_horned_Capuchin;Omnivore;42;20;NI;NI;31;NI;3;4;Brazil
515;Crested_Capuchin;Frugivore;72.6;NI;NI;9;4.1;NI;NI;14.3;Brazil
516;Yellow_breasted_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
517;Bioko_Squirrel_Galago;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Angola
519;Cross_River_Squirrel_Galago;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Cameroon
520;Gabon_Squirrel_Galago;Frugivore;73;NI;NI;NI;25;NI;NI;2;Gabon
521;Makandé_squirrel_galago;;;;;;;;;;Gabon
522;Chamba_Sacred_Langur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;India
523;Bengal_Sacred_Langur;Folivore_frugivore;NI;39;9;22;NI;NI;NI;30;India
524;Terai_Sacred_Langur;Folivore;15;64;6;NI;10;NI;NI;5;India
525;Malabar_Sacred_Langur;Folivore;29;58;7;NI;NI;NI;NI;6;India
526;Nilgiri_Langur;Folivore_frugivore;32.1;54.2;6.3;32.1;NI;NI;NI;NI;China
527;Tufted_Gray_Langur;Folivore_frugivore;45;48;7;NI;NI;NI;NI;NI;China
528;Nepal_Sacred_Langur;Folivore_frugivore;15-25;52-61;abr-13;NI;0,4-3;NI;NI;NI;Bangladesh
529;Purple_faced_Langur;Frugivore;50;24.5-35;NI;NI;NI;NI;NI;NI;India
531;Pig_tailed_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
532;Siamang;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Sumatra
533;Dian_s_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
534;Makassar_Tarsier;;;;;;;;;;Indonesia
535;Lariang_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
536;Peleng_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
537;Sulawesi_Mountain_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
538;Great_Sangihe_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
539;Gursky's_Spectral_Tarsier ;;;;;;;;;;Indonesia
540;Jatna's_Tarsier;;;;;;;;;;Indonesia
541;Selayar_Tarsier;Insectivore;NI;NI;NI;NI;10000 %;NI;NI;NI;Indonesia
542;Siau_Island_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
543;Wallace_s_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
544;Gelada;Folivore;;94.6;;;2.8;;;2.6;Ethiopia
545;East_Javan_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Java
546;Tenasserim_Langur;;;;;;;;;;Thailand
547;Indochinese_Gray_Langur;Folivore;15.1;62.4;6.3;NI;NI;NI;NI;4.9;India
550;Silvered_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Malaysia
551;Delacour_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Vietnam
552;Black_Langur;;;;;;;;;;Laos
553;Francois_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;China
554;Golden_Langur;Folivore;21;44;6;5;NI;NI;NI;11;India
555;Germain_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Thailand
556;Hatinh_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Vietnam
557;Laos_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Laos
558;White_headed_Langur;Folivore;6.8;87.9;2.4;0.9;NI;NI;NI;NI;China
559;Annamese_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Laos
560;West_Javan_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Java
561;Dusky_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Bangladesh
562;Phayre_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;India
563;Capped_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Bangladesh
564;Cat_Ba_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Vietnam
565;Selangor_Silvery_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Malaysia
566;Shortridge_s_Langur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Birmania
567;Red_Ruffed_Lemur;Frugivore;80;10;10;NI;NI;NI;NI;NI;Madagascar
568;Black_and_white_Ruffed_Lemur;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
